MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-17 05:51:45.402	4	MSTaskListWClass	0
2023-01-17 05:51:45.402	5	\DISPLAY1	0
2023-01-17 05:51:46.176	2	League of Legends (TM) Client	0
2023-01-17 05:51:46.176	3	League of Legends.exe	0
2023-01-17 05:51:46.176	4	RiotWindowClass	0
2023-01-17 05:51:46.176	5	\DISPLAY1	0
2023-01-17 06:03:27.404	2	WeChat	0
2023-01-17 06:03:27.404	3	WeChat.exe	0
2023-01-17 06:03:27.404	4	WeChatMainWndForPC	0
2023-01-17 06:03:27.404	5	\DISPLAY1	0
2023-01-17 06:03:30.200	2	League of Legends (TM) Client	0
2023-01-17 06:03:30.200	3	League of Legends.exe	0
2023-01-17 06:03:30.200	4	RiotWindowClass	0
2023-01-17 06:03:30.200	5	\DISPLAY1	0
2023-01-17 06:15:47.438	2	League of Legends	0
2023-01-17 06:15:47.438	3	LeagueClientUx.exe	0
2023-01-17 06:15:47.438	4	RCLIENT	0
2023-01-17 06:15:47.438	5	\DISPLAY1	0
2023-01-17 06:18:26.600	2	WeChat	0
2023-01-17 06:18:26.600	3	WeChat.exe	0
2023-01-17 06:18:26.600	4	WeChatMainWndForPC	0
2023-01-17 06:18:26.600	5	\DISPLAY1	0
2023-01-17 06:18:27.612	2	Chrome Legacy Window	0
2023-01-17 06:18:27.612	3	LeagueClientUx.exe	0
2023-01-17 06:18:27.612	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:18:27.612	5	\DISPLAY1	0
2023-01-17 06:18:46.775	2	WeChat	0
2023-01-17 06:18:46.775	3	WeChat.exe	0
2023-01-17 06:18:46.775	4	WeChatMainWndForPC	0
2023-01-17 06:18:46.775	5	\DISPLAY1	0
2023-01-17 06:19:00.685	2	Chrome Legacy Window	0
2023-01-17 06:19:00.685	3	LeagueClientUx.exe	0
2023-01-17 06:19:00.685	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:19:00.685	5	\DISPLAY1	0
2023-01-17 06:19:44.168	2	WeChat	0
2023-01-17 06:19:44.168	3	WeChat.exe	0
2023-01-17 06:19:44.168	4	ImagePreviewLayerWnd	0
2023-01-17 06:19:44.168	5	\DISPLAY1	0
2023-01-17 06:19:47.448	2	League of Legends	0
2023-01-17 06:19:47.448	3	LeagueClientUx.exe	0
2023-01-17 06:19:47.448	4	RCLIENT	0
2023-01-17 06:19:47.448	5	\DISPLAY1	0
2023-01-17 06:19:47.867	2	WeChat	0
2023-01-17 06:19:47.867	3	WeChat.exe	0
2023-01-17 06:19:47.867	4	ImagePreviewLayerWnd	0
2023-01-17 06:19:47.867	5	\DISPLAY1	0
2023-01-17 06:19:57.320	2	Chrome Legacy Window	0
2023-01-17 06:19:57.320	3	LeagueClientUx.exe	0
2023-01-17 06:19:57.320	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:19:57.320	5	\DISPLAY1	0
2023-01-17 06:19:59.027	2	WeChat	0
2023-01-17 06:19:59.027	3	WeChat.exe	0
2023-01-17 06:19:59.027	4	ImagePreviewLayerWnd	0
2023-01-17 06:19:59.027	5	\DISPLAY1	0
2023-01-17 06:20:04.131	2	Chrome Legacy Window	0
2023-01-17 06:20:04.131	3	LeagueClientUx.exe	0
2023-01-17 06:20:04.131	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:20:04.131	5	\DISPLAY1	0
2023-01-17 06:20:23.651	2	Aphelios ARAM Build - U.GG Aphelios Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 06:20:23.651	3	firefox.exe	0
2023-01-17 06:20:23.651	4	MozillaWindowClass	0
2023-01-17 06:20:23.651	5	\DISPLAY1	0
2023-01-17 06:20:27.874	2	Chrome Legacy Window	0
2023-01-17 06:20:27.874	3	LeagueClientUx.exe	0
2023-01-17 06:20:27.874	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:20:27.874	5	\DISPLAY1	0
2023-01-17 06:20:46.437	2	Tahm Kench ARAM Build - U.GG Tahm Kench Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 06:20:46.437	3	firefox.exe	0
2023-01-17 06:20:46.437	4	MozillaWindowClass	0
2023-01-17 06:20:46.437	5	\DISPLAY1	0
2023-01-17 06:21:06.721	2	Running applications	0
2023-01-17 06:21:06.721	3	explorer.exe	0
2023-01-17 06:21:06.721	4	MSTaskListWClass	0
2023-01-17 06:21:06.721	5	\DISPLAY1	0
2023-01-17 06:21:07.451	2	@Nut Snack - Discord	0
2023-01-17 06:21:07.451	3	Discord.exe	0
2023-01-17 06:21:07.451	4	Chrome_WidgetWin_1	0
2023-01-17 06:21:07.451	5	\DISPLAY1	0
2023-01-17 06:21:17.451	2	League of Legends (TM) Client	0
2023-01-17 06:21:17.451	3	League of Legends.exe	0
2023-01-17 06:21:17.451	4	RiotWindowClass	0
2023-01-17 06:21:17.451	5	\DISPLAY1	0
2023-01-17 06:37:27.490	2	League of Legends	0
2023-01-17 06:37:27.490	3	LeagueClientUx.exe	0
2023-01-17 06:37:27.490	4	RCLIENT	0
2023-01-17 06:37:27.490	5	\DISPLAY1	0
2023-01-17 06:37:30.901	2	WeChat	0
2023-01-17 06:37:30.901	3	WeChat.exe	0
2023-01-17 06:37:30.901	4	ImagePreviewLayerWnd	0
2023-01-17 06:37:30.901	5	\DISPLAY1	0
2023-01-17 06:37:32.676	2	Chrome Legacy Window	0
2023-01-17 06:37:32.676	3	LeagueClientUx.exe	0
2023-01-17 06:37:32.676	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:37:32.676	5	\DISPLAY1	0
2023-01-17 06:37:34.712	2	206 x 0.62 - Google Search — Mozilla Firefox	0
2023-01-17 06:37:34.712	3	firefox.exe	0
2023-01-17 06:37:34.712	4	MozillaWindowClass	0
2023-01-17 06:37:34.712	5	\DISPLAY1	0
2023-01-17 06:37:38.131	2	Running applications	0
2023-01-17 06:37:38.131	3	explorer.exe	0
2023-01-17 06:37:38.131	4	MSTaskListWClass	0
2023-01-17 06:37:38.131	5	\DISPLAY1	0
2023-01-17 06:37:40.002	2	图片查看	0
2023-01-17 06:37:40.002	3	WeChat.exe	0
2023-01-17 06:37:40.002	4	ImagePreviewWnd	0
2023-01-17 06:37:40.002	5	\DISPLAY1	0
2023-01-17 06:37:42.256	2	Running applications	0
2023-01-17 06:37:42.256	3	explorer.exe	0
2023-01-17 06:37:42.256	4	MSTaskListWClass	0
2023-01-17 06:37:42.256	5	\DISPLAY1	0
2023-01-17 06:37:43.513	2	WeChat	0
2023-01-17 06:37:43.513	3	WeChat.exe	0
2023-01-17 06:37:43.513	4	WeChatMainWndForPC	0
2023-01-17 06:37:43.513	5	\DISPLAY1	0
2023-01-17 06:37:46.729	2	Chrome Legacy Window	0
2023-01-17 06:37:46.729	3	LeagueClientUx.exe	0
2023-01-17 06:37:46.729	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:37:46.729	5	\DISPLAY1	0
2023-01-17 06:37:47.267	2	WeChat	0
2023-01-17 06:37:47.267	3	WeChat.exe	0
2023-01-17 06:37:47.267	4	WeChatMainWndForPC	0
2023-01-17 06:37:47.267	5	\DISPLAY1	0
2023-01-17 06:37:59.793	2	Chrome Legacy Window	0
2023-01-17 06:37:59.793	3	LeagueClientUx.exe	0
2023-01-17 06:37:59.793	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:37:59.793	5	\DISPLAY1	0
2023-01-17 06:38:09.509	2	Patagonia - Google Maps — Mozilla Firefox	0
2023-01-17 06:38:09.509	3	firefox.exe	0
2023-01-17 06:38:09.509	4	MozillaWindowClass	0
2023-01-17 06:38:09.509	5	\DISPLAY1	0
2023-01-17 06:38:16.425	2	Chrome Legacy Window	0
2023-01-17 06:38:16.425	3	LeagueClientUx.exe	0
2023-01-17 06:38:16.425	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:38:16.425	5	\DISPLAY1	0
2023-01-17 06:38:17.293	2	Google Maps — Mozilla Firefox	0
2023-01-17 06:38:17.293	3	firefox.exe	0
2023-01-17 06:38:17.293	4	MozillaWindowClass	0
2023-01-17 06:38:17.293	5	\DISPLAY1	0
2023-01-17 06:38:21.405	2	Chrome Legacy Window	0
2023-01-17 06:38:21.405	3	LeagueClientUx.exe	0
2023-01-17 06:38:21.405	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:38:21.405	5	\DISPLAY1	0
2023-01-17 06:38:27.067	2	8 Fano St, Arcadia, CA 91006, USA to Patagonia - Google Maps — Mozilla Firefox	0
2023-01-17 06:38:27.067	3	firefox.exe	0
2023-01-17 06:38:27.067	4	MozillaWindowClass	0
2023-01-17 06:38:27.067	5	\DISPLAY1	0
2023-01-17 06:38:29.999	2	Chrome Legacy Window	0
2023-01-17 06:38:29.999	3	LeagueClientUx.exe	0
2023-01-17 06:38:29.999	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:38:29.999	5	\DISPLAY1	0
2023-01-17 06:39:37.494	2	League of Legends (TM) Client	0
2023-01-17 06:39:37.494	3	League of Legends.exe	0
2023-01-17 06:39:37.494	4	RiotWindowClass	0
2023-01-17 06:39:37.494	5	\DISPLAY1	0
2023-01-17 06:40:10.383	2	8 Fano St, Arcadia, CA 91006, USA to Patagonia - Google Maps — Mozilla Firefox	0
2023-01-17 06:40:10.383	3	firefox.exe	0
2023-01-17 06:40:10.383	4	MozillaWindowClass	0
2023-01-17 06:40:10.383	5	\DISPLAY1	0
2023-01-17 06:40:12.545	2	League of Legends (TM) Client	0
2023-01-17 06:40:12.545	3	League of Legends.exe	0
2023-01-17 06:40:12.545	4	RiotWindowClass	0
2023-01-17 06:40:12.545	5	\DISPLAY1	0
2023-01-17 06:54:47.531	2	League of Legends	0
2023-01-17 06:54:47.531	3	LeagueClientUx.exe	0
2023-01-17 06:54:47.531	4	RCLIENT	0
2023-01-17 06:54:47.531	5	\DISPLAY1	0
2023-01-17 06:54:56.075	2	WeChat	0
2023-01-17 06:54:56.075	3	WeChat.exe	0
2023-01-17 06:54:56.075	4	WeChatMainWndForPC	0
2023-01-17 06:54:56.075	5	\DISPLAY1	0
2023-01-17 06:54:58.464	2	Chrome Legacy Window	0
2023-01-17 06:54:58.464	3	LeagueClientUx.exe	0
2023-01-17 06:54:58.464	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:54:58.464	5	\DISPLAY1	0
2023-01-17 06:55:19.936	2	(54) Fish Leong梁靜茹 - 2022最新串燒合集(傷心難過必聽治療曲)有故事的人聽得是經歷 - YouTube — Mozilla Firefox	0
2023-01-17 06:55:19.936	3	firefox.exe	0
2023-01-17 06:55:19.936	4	MozillaWindowClass	0
2023-01-17 06:55:19.936	5	\DISPLAY1	0
2023-01-17 06:55:55.721	2	Chrome Legacy Window	0
2023-01-17 06:55:55.721	3	LeagueClientUx.exe	0
2023-01-17 06:55:55.721	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:55:55.721	5	\DISPLAY1	0
2023-01-17 06:55:56.592	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 06:55:56.592	3	firefox.exe	0
2023-01-17 06:55:56.592	4	MozillaWindowClass	0
2023-01-17 06:55:56.592	5	\DISPLAY1	0
2023-01-17 06:56:04.924	2	Running applications	0
2023-01-17 06:56:04.924	3	explorer.exe	0
2023-01-17 06:56:04.924	4	MSTaskListWClass	0
2023-01-17 06:56:04.924	5	\DISPLAY1	0
2023-01-17 06:56:06.024	2	Chrome Legacy Window	0
2023-01-17 06:56:06.024	3	LeagueClientUx.exe	0
2023-01-17 06:56:06.024	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:56:06.024	5	\DISPLAY1	0
2023-01-17 06:56:21.898	2	jomaru - Google Search — Mozilla Firefox	0
2023-01-17 06:56:21.898	3	firefox.exe	0
2023-01-17 06:56:21.898	4	MozillaWindowClass	0
2023-01-17 06:56:21.898	5	\DISPLAY1	0
2023-01-17 06:56:26.834	2	图片查看	0
2023-01-17 06:56:26.834	3	WeChat.exe	0
2023-01-17 06:56:26.834	4	ImagePreviewWnd	0
2023-01-17 06:56:26.834	5	\DISPLAY1	0
2023-01-17 06:56:28.325	2	Chrome Legacy Window	0
2023-01-17 06:56:28.325	3	LeagueClientUx.exe	0
2023-01-17 06:56:28.325	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:56:28.325	5	\DISPLAY1	0
2023-01-17 06:56:31.422	2	Jinx Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 06:56:31.422	3	firefox.exe	0
2023-01-17 06:56:31.422	4	MozillaWindowClass	0
2023-01-17 06:56:31.422	5	\DISPLAY1	0
2023-01-17 06:56:45.728	2	Chrome Legacy Window	0
2023-01-17 06:56:45.728	3	LeagueClientUx.exe	0
2023-01-17 06:56:45.728	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:56:45.728	5	\DISPLAY1	0
2023-01-17 06:56:49.957	2	jomaru - Google Search — Mozilla Firefox	0
2023-01-17 06:56:49.957	3	firefox.exe	0
2023-01-17 06:56:49.957	4	MozillaWindowClass	0
2023-01-17 06:56:49.957	5	\DISPLAY1	0
2023-01-17 06:56:52.886	2	Chrome Legacy Window	0
2023-01-17 06:56:52.886	3	LeagueClientUx.exe	0
2023-01-17 06:56:52.886	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:56:52.886	5	\DISPLAY1	0
2023-01-17 06:56:54.280	2	pelicana - Google Search — Mozilla Firefox	0
2023-01-17 06:56:54.280	3	firefox.exe	0
2023-01-17 06:56:54.280	4	MozillaWindowClass	0
2023-01-17 06:56:54.280	5	\DISPLAY1	0
2023-01-17 06:56:54.941	2	Chrome Legacy Window	0
2023-01-17 06:56:54.941	3	LeagueClientUx.exe	0
2023-01-17 06:56:54.941	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:56:54.941	5	\DISPLAY1	0
2023-01-17 06:57:09.456	2	PELICANA CHICKEN - 507 Photos & 149 Reviews - 7767 Balboa Ave, San Diego, CA - Yelp — Mozilla Firefox	0
2023-01-17 06:57:09.456	3	firefox.exe	0
2023-01-17 06:57:09.456	4	MozillaWindowClass	0
2023-01-17 06:57:09.456	5	\DISPLAY1	0
2023-01-17 06:57:10.520	2	Chrome Legacy Window	0
2023-01-17 06:57:10.520	3	LeagueClientUx.exe	0
2023-01-17 06:57:10.520	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:57:10.520	5	\DISPLAY1	0
2023-01-17 06:57:21.385	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 06:57:21.385	3	firefox.exe	0
2023-01-17 06:57:21.385	4	MozillaWindowClass	0
2023-01-17 06:57:21.385	5	\DISPLAY1	0
2023-01-17 06:57:23.840	2	Chrome Legacy Window	0
2023-01-17 06:57:23.840	3	LeagueClientUx.exe	0
2023-01-17 06:57:23.840	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:57:23.840	5	\DISPLAY1	0
2023-01-17 06:57:26.348	2	Jinx Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 06:57:26.348	3	firefox.exe	0
2023-01-17 06:57:26.348	4	MozillaWindowClass	0
2023-01-17 06:57:26.348	5	\DISPLAY1	0
2023-01-17 06:57:31.753	2	Chrome Legacy Window	0
2023-01-17 06:57:31.753	3	LeagueClientUx.exe	0
2023-01-17 06:57:31.753	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 06:57:31.753	5	\DISPLAY1	0
2023-01-17 06:58:07.539	2	Kindred ARAM Build - U.GG Kindred Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 06:58:07.539	3	firefox.exe	0
2023-01-17 06:58:07.539	4	MozillaWindowClass	0
2023-01-17 06:58:07.539	5	\DISPLAY1	0
2023-01-17 06:58:17.539	2	League of Legends (TM) Client	0
2023-01-17 06:58:17.539	3	League of Legends.exe	0
2023-01-17 06:58:17.539	4	RiotWindowClass	0
2023-01-17 06:58:17.539	5	\DISPLAY1	0
2023-01-17 06:58:49.957	2	Kindred ARAM Build - U.GG Kindred Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 06:58:49.957	3	firefox.exe	0
2023-01-17 06:58:49.957	4	MozillaWindowClass	0
2023-01-17 06:58:49.957	5	\DISPLAY1	0
2023-01-17 06:58:51.092	2	League of Legends (TM) Client	0
2023-01-17 06:58:51.092	3	League of Legends.exe	0
2023-01-17 06:58:51.092	4	RiotWindowClass	0
2023-01-17 06:58:51.092	5	\DISPLAY1	0
2023-01-17 07:12:17.574	2	League of Legends	0
2023-01-17 07:12:17.574	3	LeagueClientUx.exe	0
2023-01-17 07:12:17.574	4	RCLIENT	0
2023-01-17 07:12:17.574	5	\DISPLAY1	0
2023-01-17 07:12:41.902	2	(54) Fish Leong梁靜茹 - 2022最新串燒合集(傷心難過必聽治療曲)有故事的人聽得是經歷 - YouTube — Mozilla Firefox	0
2023-01-17 07:12:41.902	3	firefox.exe	0
2023-01-17 07:12:41.902	4	MozillaWindowClass	0
2023-01-17 07:12:41.902	5	\DISPLAY1	0
2023-01-17 07:12:54.863	2	Running applications	0
2023-01-17 07:12:54.863	3	explorer.exe	0
2023-01-17 07:12:54.863	4	MSTaskListWClass	0
2023-01-17 07:12:54.863	5	\DISPLAY1	0
2023-01-17 07:12:56.189	2		0
2023-01-17 07:12:56.189	3	cmd.exe	0
2023-01-17 07:12:56.189	4	ConsoleWindowClass	0
2023-01-17 07:12:56.189	5	\DISPLAY1	0
