MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-27 05:55:36.813	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:55:36.813	5	\DISPLAY1	0
2023-01-27 05:55:38.304	2	(12) 林俊杰开口跪系列 翻唱孙燕姿金曲《我怀念的》 唱哭无数人！「我怀念的 是无话不说」《梦想的声音》EP2 | 纯享 ZJSTV - YouTube — Mozilla Firefox	0
2023-01-27 05:55:38.304	3	firefox.exe	0
2023-01-27 05:55:38.304	4	MozillaWindowClass	0
2023-01-27 05:55:38.304	5	\DISPLAY1	0
2023-01-27 05:55:40.592	2	Chrome Legacy Window	0
2023-01-27 05:55:40.592	3	LeagueClientUx.exe	0
2023-01-27 05:55:40.592	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:55:40.592	5	\DISPLAY1	0
2023-01-27 05:55:46.174	2	Netflix — Mozilla Firefox	0
2023-01-27 05:55:46.174	3	firefox.exe	0
2023-01-27 05:55:46.174	4	MozillaWindowClass	0
2023-01-27 05:55:46.174	5	\DISPLAY1	0
2023-01-27 05:55:46.704	2	Chrome Legacy Window	0
2023-01-27 05:55:46.704	3	LeagueClientUx.exe	0
2023-01-27 05:55:46.704	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:55:46.704	5	\DISPLAY1	0
2023-01-27 05:55:59.443	2	Netflix — Mozilla Firefox	0
2023-01-27 05:55:59.443	3	firefox.exe	0
2023-01-27 05:55:59.443	4	MozillaWindowClass	0
2023-01-27 05:55:59.443	5	\DISPLAY1	0
2023-01-27 05:56:01.423	2	Chrome Legacy Window	0
2023-01-27 05:56:01.423	3	LeagueClientUx.exe	0
2023-01-27 05:56:01.423	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:56:01.423	5	\DISPLAY1	0
2023-01-27 05:56:05.327	2	Netflix — Mozilla Firefox	0
2023-01-27 05:56:05.327	3	firefox.exe	0
2023-01-27 05:56:05.327	4	MozillaWindowClass	0
2023-01-27 05:56:05.327	5	\DISPLAY1	0
2023-01-27 05:56:54.427	2	Chrome Legacy Window	0
2023-01-27 05:56:54.427	3	LeagueClientUx.exe	0
2023-01-27 05:56:54.427	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:56:54.427	5	\DISPLAY1	0
2023-01-27 05:57:38.913	2	Netflix — Mozilla Firefox	0
2023-01-27 05:57:38.913	3	firefox.exe	0
2023-01-27 05:57:38.913	4	MozillaWindowClass	0
2023-01-27 05:57:38.913	5	\DISPLAY1	0
2023-01-27 05:57:46.834	2	Chrome Legacy Window	0
2023-01-27 05:57:46.834	3	LeagueClientUx.exe	0
2023-01-27 05:57:46.834	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:57:46.834	5	\DISPLAY1	0
2023-01-27 05:57:52.940	2	Netflix — Mozilla Firefox	0
2023-01-27 05:57:52.940	3	firefox.exe	0
2023-01-27 05:57:52.940	4	MozillaWindowClass	0
2023-01-27 05:57:52.940	5	\DISPLAY1	0
2023-01-27 05:58:00.059	2	Chrome Legacy Window	0
2023-01-27 05:58:00.059	3	LeagueClientUx.exe	0
2023-01-27 05:58:00.059	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:58:00.059	5	\DISPLAY1	0
2023-01-27 05:58:27.677	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 05:58:27.677	3	firefox.exe	0
2023-01-27 05:58:27.677	4	MozillaWindowClass	0
2023-01-27 05:58:27.677	5	\DISPLAY1	0
2023-01-27 05:58:29.388	2	Chrome Legacy Window	0
2023-01-27 05:58:29.388	3	LeagueClientUx.exe	0
2023-01-27 05:58:29.388	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:58:29.388	5	\DISPLAY1	0
2023-01-27 05:58:48.507	2	Netflix — Mozilla Firefox	0
2023-01-27 05:58:48.507	3	firefox.exe	0
2023-01-27 05:58:48.507	4	MozillaWindowClass	0
2023-01-27 05:58:48.507	5	\DISPLAY1	0
2023-01-27 05:59:16.066	2	League of Legends (TM) Client	0
2023-01-27 05:59:16.066	3	League of Legends.exe	0
2023-01-27 05:59:16.066	4	RiotWindowClass	0
2023-01-27 05:59:16.066	5	\DISPLAY1	0
2023-01-27 05:59:33.618	2	Netflix — Mozilla Firefox	0
2023-01-27 05:59:33.618	3	firefox.exe	0
2023-01-27 05:59:33.618	4	MozillaWindowClass	0
2023-01-27 05:59:33.618	5	\DISPLAY1	0
2023-01-27 05:59:35.014	2	League of Legends (TM) Client	0
2023-01-27 05:59:35.014	3	League of Legends.exe	0
2023-01-27 05:59:35.014	4	RiotWindowClass	0
2023-01-27 05:59:35.014	5	\DISPLAY1	0
2023-01-27 05:59:51.325	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 05:59:51.325	3	firefox.exe	0
2023-01-27 05:59:51.325	4	MozillaWindowClass	0
2023-01-27 05:59:51.325	5	\DISPLAY1	0
2023-01-27 05:59:56.890	2	League of Legends (TM) Client	0
2023-01-27 05:59:56.890	3	League of Legends.exe	0
2023-01-27 05:59:56.890	4	RiotWindowClass	0
2023-01-27 05:59:56.890	5	\DISPLAY1	0
2023-01-27 06:03:25.271	2	(12) 《孤勇者》（《英雄聯盟：雙城之戰》動畫劇集中文主題曲）陳奕迅 Eason Chan [Official MV] - YouTube — Mozilla Firefox	0
2023-01-27 06:03:25.271	3	firefox.exe	0
2023-01-27 06:03:25.271	4	MozillaWindowClass	0
2023-01-27 06:03:25.271	5	\DISPLAY1	0
2023-01-27 06:03:26.901	2		0
2023-01-27 06:03:26.901	3	explorer.exe	0
2023-01-27 06:03:26.901	4	ForegroundStaging	0
2023-01-27 06:03:26.901	5	\DISPLAY1	0
2023-01-27 06:03:27.719	2	League of Legends (TM) Client	0
2023-01-27 06:03:27.719	3	League of Legends.exe	0
2023-01-27 06:03:27.719	4	RiotWindowClass	0
2023-01-27 06:03:27.719	5	\DISPLAY1	0
2023-01-27 06:07:56.912	2	(12) 蘇打綠 sodagreen -【小情歌】Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 06:07:56.912	3	firefox.exe	0
2023-01-27 06:07:56.912	4	MozillaWindowClass	0
2023-01-27 06:07:56.912	5	\DISPLAY1	0
2023-01-27 06:07:58.764	2	League of Legends (TM) Client	0
2023-01-27 06:07:58.764	3	League of Legends.exe	0
2023-01-27 06:07:58.764	4	RiotWindowClass	0
2023-01-27 06:07:58.764	5	\DISPLAY1	0
2023-01-27 06:17:26.938	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 06:17:26.938	3	firefox.exe	0
2023-01-27 06:17:26.938	4	MozillaWindowClass	0
2023-01-27 06:17:26.938	5	\DISPLAY1	0
2023-01-27 06:17:31.297	2	Chrome Legacy Window	0
2023-01-27 06:17:31.297	3	LeagueClientUx.exe	0
2023-01-27 06:17:31.297	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:17:31.297	5	\DISPLAY1	0
2023-01-27 06:17:36.604	2	Netflix — Mozilla Firefox	0
2023-01-27 06:17:36.604	3	firefox.exe	0
2023-01-27 06:17:36.604	4	MozillaWindowClass	0
2023-01-27 06:17:36.604	5	\DISPLAY1	0
2023-01-27 06:17:37.311	2	Chrome Legacy Window	0
2023-01-27 06:17:37.311	3	LeagueClientUx.exe	0
2023-01-27 06:17:37.311	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:17:37.311	5	\DISPLAY1	0
2023-01-27 06:18:19.100	2	Netflix — Mozilla Firefox	0
2023-01-27 06:18:19.100	3	firefox.exe	0
2023-01-27 06:18:19.100	4	MozillaWindowClass	0
2023-01-27 06:18:19.100	5	\DISPLAY1	0
2023-01-27 06:18:49.074	2	Chrome Legacy Window	0
2023-01-27 06:18:49.074	3	LeagueClientUx.exe	0
2023-01-27 06:18:49.074	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:18:49.074	5	\DISPLAY1	0
2023-01-27 06:18:52.264	2	League of Legends survey — Mozilla Firefox	0
2023-01-27 06:18:52.264	3	firefox.exe	0
2023-01-27 06:18:52.264	4	MozillaWindowClass	0
2023-01-27 06:18:52.264	5	\DISPLAY1	0
2023-01-27 06:19:19.323	2	Chrome Legacy Window	0
2023-01-27 06:19:19.323	3	LeagueClientUx.exe	0
2023-01-27 06:19:19.323	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:19:19.323	5	\DISPLAY1	0
2023-01-27 06:20:53.478	2	Netflix — Mozilla Firefox	0
2023-01-27 06:20:53.478	3	firefox.exe	0
2023-01-27 06:20:53.478	4	MozillaWindowClass	0
2023-01-27 06:20:53.478	5	\DISPLAY1	0
2023-01-27 06:21:04.670	2	Chrome Legacy Window	0
2023-01-27 06:21:04.670	3	LeagueClientUx.exe	0
2023-01-27 06:21:04.670	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:21:04.670	5	\DISPLAY1	0
2023-01-27 06:21:12.291	2	Akshan ARAM Build - U.GG Akshan Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 06:21:12.291	3	firefox.exe	0
2023-01-27 06:21:12.291	4	MozillaWindowClass	0
2023-01-27 06:21:12.291	5	\DISPLAY1	0
2023-01-27 06:21:17.207	2	Chrome Legacy Window	0
2023-01-27 06:21:17.207	3	LeagueClientUx.exe	0
2023-01-27 06:21:17.207	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:21:17.207	5	\DISPLAY1	0
2023-01-27 06:21:56.947	2	Akshan Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 06:21:56.947	3	firefox.exe	0
2023-01-27 06:21:56.947	4	MozillaWindowClass	0
2023-01-27 06:21:56.947	5	\DISPLAY1	0
2023-01-27 06:22:06.947	2	League of Legends (TM) Client	0
2023-01-27 06:22:06.947	3	League of Legends.exe	0
2023-01-27 06:22:06.947	4	RiotWindowClass	0
2023-01-27 06:22:06.947	5	\DISPLAY1	0
2023-01-27 06:22:26.947	2	Akshan Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 06:22:26.947	3	firefox.exe	0
2023-01-27 06:22:26.947	4	MozillaWindowClass	0
2023-01-27 06:22:26.947	5	\DISPLAY1	0
2023-01-27 06:23:28.622	2	League of Legends (TM) Client	0
2023-01-27 06:23:28.622	3	League of Legends.exe	0
2023-01-27 06:23:28.622	4	RiotWindowClass	0
2023-01-27 06:23:28.622	5	\DISPLAY1	0
2023-01-27 06:29:56.647	2	(12) 梁靜茹 Fish Leong【可惜不是你 Unfortunately Not You】Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 06:29:56.647	3	firefox.exe	0
2023-01-27 06:29:56.647	4	MozillaWindowClass	0
2023-01-27 06:29:56.647	5	\DISPLAY1	0
2023-01-27 06:29:57.946	2	League of Legends (TM) Client	0
2023-01-27 06:29:57.946	3	League of Legends.exe	0
2023-01-27 06:29:57.946	4	RiotWindowClass	0
2023-01-27 06:29:57.946	5	\DISPLAY1	0
2023-01-27 06:37:56.985	2	Akshan Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 06:37:56.985	3	firefox.exe	0
2023-01-27 06:37:56.985	4	MozillaWindowClass	0
2023-01-27 06:37:56.985	5	\DISPLAY1	0
2023-01-27 06:37:58.474	2	Chrome Legacy Window	0
2023-01-27 06:37:58.474	3	LeagueClientUx.exe	0
2023-01-27 06:37:58.474	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:37:58.474	5	\DISPLAY1	0
2023-01-27 06:38:01.260	2	Akshan Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 06:38:01.260	3	firefox.exe	0
2023-01-27 06:38:01.260	4	MozillaWindowClass	0
2023-01-27 06:38:01.260	5	\DISPLAY1	0
2023-01-27 06:38:06.377	2	Chrome Legacy Window	0
2023-01-27 06:38:06.377	3	LeagueClientUx.exe	0
2023-01-27 06:38:06.377	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:38:06.377	5	\DISPLAY1	0
2023-01-27 06:38:37.723	2	Netflix — Mozilla Firefox	0
2023-01-27 06:38:37.723	3	firefox.exe	0
2023-01-27 06:38:37.723	4	MozillaWindowClass	0
2023-01-27 06:38:37.723	5	\DISPLAY1	0
2023-01-27 06:38:44.336	2	Chrome Legacy Window	0
2023-01-27 06:38:44.336	3	LeagueClientUx.exe	0
2023-01-27 06:38:44.336	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:38:44.336	5	\DISPLAY1	0
2023-01-27 06:38:58.035	2	Zeri ARAM Build - U.GG Zeri Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 06:38:58.035	3	firefox.exe	0
2023-01-27 06:38:58.035	4	MozillaWindowClass	0
2023-01-27 06:38:58.035	5	\DISPLAY1	0
2023-01-27 06:39:02.922	2	Chrome Legacy Window	0
2023-01-27 06:39:02.922	3	LeagueClientUx.exe	0
2023-01-27 06:39:02.922	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:39:02.922	5	\DISPLAY1	0
2023-01-27 06:39:09.751	2	Zeri ARAM Build - U.GG Zeri Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 06:39:09.751	3	firefox.exe	0
2023-01-27 06:39:09.751	4	MozillaWindowClass	0
2023-01-27 06:39:09.751	5	\DISPLAY1	0
2023-01-27 06:42:19.918	2	League of Legends (TM) Client	0
2023-01-27 06:42:19.918	3	League of Legends.exe	0
2023-01-27 06:42:19.918	4	RiotWindowClass	0
2023-01-27 06:42:19.918	5	\DISPLAY1	0
2023-01-27 06:42:26.350	2	(12) 林俊傑 JJ Lin【小酒窩 Dimples】（合唱：蔡卓妍 A-Sa）官方完整版 MV - YouTube — Mozilla Firefox	0
2023-01-27 06:42:26.350	3	firefox.exe	0
2023-01-27 06:42:26.350	4	MozillaWindowClass	0
2023-01-27 06:42:26.350	5	\DISPLAY1	0
2023-01-27 06:43:48.237	2	League of Legends (TM) Client	0
2023-01-27 06:43:48.237	3	League of Legends.exe	0
2023-01-27 06:43:48.237	4	RiotWindowClass	0
2023-01-27 06:43:48.237	5	\DISPLAY1	0
2023-01-27 06:45:34.873	2	(12) 林俊傑 JJ Lin【小酒窩 Dimples】（合唱：蔡卓妍 A-Sa）官方完整版 MV - YouTube — Mozilla Firefox	0
2023-01-27 06:45:34.873	3	firefox.exe	0
2023-01-27 06:45:34.873	4	MozillaWindowClass	0
2023-01-27 06:45:34.873	5	\DISPLAY1	0
2023-01-27 06:45:38.193	2	Chrome Legacy Window	0
2023-01-27 06:45:38.193	3	LeagueClientUx.exe	0
2023-01-27 06:45:38.193	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:45:38.193	5	\DISPLAY1	0
2023-01-27 06:46:17.139	2	Netflix — Mozilla Firefox	0
2023-01-27 06:46:17.139	3	firefox.exe	0
2023-01-27 06:46:17.139	4	MozillaWindowClass	0
2023-01-27 06:46:17.139	5	\DISPLAY1	0
2023-01-27 06:46:18.000	2	Chrome Legacy Window	0
2023-01-27 06:46:18.000	3	LeagueClientUx.exe	0
2023-01-27 06:46:18.000	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:46:18.000	5	\DISPLAY1	0
2023-01-27 06:46:41.445	2	Netflix — Mozilla Firefox	0
2023-01-27 06:46:41.445	3	firefox.exe	0
2023-01-27 06:46:41.445	4	MozillaWindowClass	0
2023-01-27 06:46:41.445	5	\DISPLAY1	0
2023-01-27 06:46:47.765	2	Chrome Legacy Window	0
2023-01-27 06:46:47.765	3	LeagueClientUx.exe	0
2023-01-27 06:46:47.765	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:46:47.765	5	\DISPLAY1	0
2023-01-27 06:46:54.730	2	Netflix — Mozilla Firefox	0
2023-01-27 06:46:54.730	3	firefox.exe	0
2023-01-27 06:46:54.730	4	MozillaWindowClass	0
2023-01-27 06:46:54.730	5	\DISPLAY1	0
2023-01-27 06:46:55.347	2	Chrome Legacy Window	0
2023-01-27 06:46:55.347	3	LeagueClientUx.exe	0
2023-01-27 06:46:55.347	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 06:46:55.347	5	\DISPLAY1	0
2023-01-27 06:47:27.006	2	Netflix — Mozilla Firefox	0
2023-01-27 06:47:27.006	3	firefox.exe	0
2023-01-27 06:47:27.006	4	MozillaWindowClass	0
2023-01-27 06:47:27.006	5	\DISPLAY1	0
2023-01-27 06:47:37.006	2	WeChat	0
2023-01-27 06:47:37.006	3	WeChat.exe	0
2023-01-27 06:47:37.006	4	WeChatMainWndForPC	0
2023-01-27 06:47:37.006	5	\DISPLAY1	0
2023-01-27 06:47:53.578	2	Netflix — Mozilla Firefox	0
2023-01-27 06:47:53.578	3	firefox.exe	0
2023-01-27 06:47:53.578	4	MozillaWindowClass	0
2023-01-27 06:47:53.578	5	\DISPLAY1	0
2023-01-27 06:47:55.585	2	Running applications	0
2023-01-27 06:47:55.585	3	explorer.exe	0
2023-01-27 06:47:55.585	4	MSTaskListWClass	0
2023-01-27 06:47:55.585	5	\DISPLAY1	0
2023-01-27 06:47:56.256	2	League of Legends (TM) Client	0
2023-01-27 06:47:56.256	3	League of Legends.exe	0
2023-01-27 06:47:56.256	4	RiotWindowClass	0
2023-01-27 06:47:56.256	5	\DISPLAY1	0
2023-01-27 07:03:57.048	2		0
2023-01-27 07:03:57.048	3	explorer.exe	0
2023-01-27 07:03:57.048	4	Shell_TrayWnd	0
2023-01-27 07:03:57.048	5	\DISPLAY1	0
2023-01-27 07:03:57.079	2	(12) 郭靜 Claire Kuo - 心牆 (官方版MV) - YouTube — Mozilla Firefox	0
2023-01-27 07:03:57.079	3	firefox.exe	0
2023-01-27 07:03:57.079	4	MozillaWindowClass	0
2023-01-27 07:03:57.079	5	\DISPLAY1	0
2023-01-27 07:03:59.229	2	Chrome Legacy Window	0
2023-01-27 07:03:59.229	3	LeagueClientUx.exe	0
2023-01-27 07:03:59.229	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 07:03:59.229	5	\DISPLAY1	0
2023-01-27 07:04:13.805	2	Netflix — Mozilla Firefox	0
2023-01-27 07:04:13.805	3	firefox.exe	0
2023-01-27 07:04:13.805	4	MozillaWindowClass	0
2023-01-27 07:04:13.805	5	\DISPLAY1	0
2023-01-27 07:04:16.564	2	Chrome Legacy Window	0
2023-01-27 07:04:16.564	3	LeagueClientUx.exe	0
2023-01-27 07:04:16.564	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 07:04:16.564	5	\DISPLAY1	0
2023-01-27 07:04:54.105	2	Netflix — Mozilla Firefox	0
2023-01-27 07:04:54.105	3	firefox.exe	0
2023-01-27 07:04:54.105	4	MozillaWindowClass	0
2023-01-27 07:04:54.105	5	\DISPLAY1	0
2023-01-27 08:46:45.138	2	Chrome Legacy Window	0
2023-01-27 08:46:45.138	3	LeagueClientUx.exe	0
2023-01-27 08:46:45.138	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 08:46:45.138	5	\DISPLAY1	0
2023-01-27 08:46:47.357	2	(12) survivor io factory challenge - YouTube — Mozilla Firefox	0
2023-01-27 08:46:47.357	3	firefox.exe	0
2023-01-27 08:46:47.357	4	MozillaWindowClass	0
2023-01-27 08:46:47.357	5	\DISPLAY1	0
2023-01-27 09:04:57.944	2	Running applications	0
2023-01-27 09:04:57.944	3	explorer.exe	0
2023-01-27 09:04:57.944	4	MSTaskListWClass	0
2023-01-27 09:04:57.944	5	\DISPLAY1	0
2023-01-27 09:04:59.294	2		0
2023-01-27 09:04:59.294	3	cmd.exe	0
2023-01-27 09:04:59.294	4	ConsoleWindowClass	0
2023-01-27 09:04:59.294	5	\DISPLAY1	0
