MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-21 09:27:05.194	2	Running applications	0
2022-12-21 09:27:05.194	3	explorer.exe	0
2022-12-21 09:27:05.194	4	MSTaskListWClass	0
2022-12-21 09:27:05.194	5	\DISPLAY1	0
2022-12-21 09:27:06.264	2		0
2022-12-21 09:27:06.264	3	cmd.exe	0
2022-12-21 09:27:06.264	4	ConsoleWindowClass	0
2022-12-21 09:27:06.264	5	\DISPLAY1	0
2022-12-21 09:27:09.102	2	Riot Client Main	0
2022-12-21 09:27:09.102	3	RiotClientUx.exe	0
2022-12-21 09:27:09.102	4	RCLIENT	0
2022-12-21 09:27:09.102	5	\DISPLAY1	0
2022-12-21 09:27:09.366	2		0
2022-12-21 09:27:09.366	3	cmd.exe	0
2022-12-21 09:27:09.366	4	ConsoleWindowClass	0
2022-12-21 09:27:09.366	5	\DISPLAY1	0
