MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-31 06:00:55.803	2	Netflix — Mozilla Firefox	0
2023-01-31 06:00:55.803	3	firefox.exe	0
2023-01-31 06:00:55.803	4	MozillaWindowClass	0
2023-01-31 06:00:55.803	5	\DISPLAY1	0
2023-01-31 06:00:58.075	2	Running applications	0
2023-01-31 06:00:58.075	3	explorer.exe	0
2023-01-31 06:00:58.075	4	MSTaskListWClass	0
2023-01-31 06:00:58.075	5	\DISPLAY1	0
2023-01-31 06:00:58.849	2	Netflix — Mozilla Firefox	0
2023-01-31 06:00:58.849	3	firefox.exe	0
2023-01-31 06:00:58.849	4	MozillaWindowClass	0
2023-01-31 06:00:58.849	5	\DISPLAY1	0
2023-01-31 06:01:04.748	2	Chrome Legacy Window	0
2023-01-31 06:01:04.748	3	LeagueClientUx.exe	0
2023-01-31 06:01:04.748	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:01:04.748	5	\DISPLAY1	0
2023-01-31 06:01:06.545	2	Netflix — Mozilla Firefox	0
2023-01-31 06:01:06.545	3	firefox.exe	0
2023-01-31 06:01:06.545	4	MozillaWindowClass	0
2023-01-31 06:01:06.545	5	\DISPLAY1	0
2023-01-31 06:01:08.741	2	Chrome Legacy Window	0
2023-01-31 06:01:08.741	3	LeagueClientUx.exe	0
2023-01-31 06:01:08.741	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:01:08.741	5	\DISPLAY1	0
2023-01-31 06:01:09.999	2	Netflix — Mozilla Firefox	0
2023-01-31 06:01:09.999	3	firefox.exe	0
2023-01-31 06:01:09.999	4	MozillaWindowClass	0
2023-01-31 06:01:09.999	5	\DISPLAY1	0
2023-01-31 06:01:11.539	2	Chrome Legacy Window	0
2023-01-31 06:01:11.539	3	LeagueClientUx.exe	0
2023-01-31 06:01:11.539	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:01:11.539	5	\DISPLAY1	0
2023-01-31 06:01:16.654	2	Netflix — Mozilla Firefox	0
2023-01-31 06:01:16.654	3	firefox.exe	0
2023-01-31 06:01:16.654	4	MozillaWindowClass	0
2023-01-31 06:01:16.654	5	\DISPLAY1	0
2023-01-31 06:01:55.087	2	Running applications	0
2023-01-31 06:01:55.087	3	explorer.exe	0
2023-01-31 06:01:55.087	4	MSTaskListWClass	0
2023-01-31 06:01:55.087	5	\DISPLAY1	0
2023-01-31 06:01:56.431	2	Friends - Discord	0
2023-01-31 06:01:56.431	3	Discord.exe	0
2023-01-31 06:01:56.431	4	Chrome_WidgetWin_1	0
2023-01-31 06:01:56.431	5	\DISPLAY1	0
2023-01-31 06:02:03.778	2	Chrome Legacy Window	0
2023-01-31 06:02:03.778	3	LeagueClientUx.exe	0
2023-01-31 06:02:03.778	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:02:03.778	5	\DISPLAY1	0
2023-01-31 06:02:20.501	2	@min.ari - Discord	0
2023-01-31 06:02:20.501	3	Discord.exe	0
2023-01-31 06:02:20.501	4	Chrome_WidgetWin_1	0
2023-01-31 06:02:20.501	5	\DISPLAY1	0
2023-01-31 06:02:25.390	2	Netflix — Mozilla Firefox	0
2023-01-31 06:02:25.390	3	firefox.exe	0
2023-01-31 06:02:25.390	4	MozillaWindowClass	0
2023-01-31 06:02:25.390	5	\DISPLAY1	0
2023-01-31 06:02:26.534	2	#announcements | ITS Service Desk - Discord	0
2023-01-31 06:02:26.534	3	Discord.exe	0
2023-01-31 06:02:26.534	4	Chrome_WidgetWin_1	0
2023-01-31 06:02:26.534	5	\DISPLAY1	0
2023-01-31 06:02:34.705	2	Chrome Legacy Window	0
2023-01-31 06:02:34.705	3	LeagueClientUx.exe	0
2023-01-31 06:02:34.705	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:02:34.705	5	\DISPLAY1	0
2023-01-31 06:02:42.671	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 06:02:42.671	3	firefox.exe	0
2023-01-31 06:02:42.671	4	MozillaWindowClass	0
2023-01-31 06:02:42.671	5	\DISPLAY1	0
2023-01-31 06:02:44.614	2	Chrome Legacy Window	0
2023-01-31 06:02:44.614	3	LeagueClientUx.exe	0
2023-01-31 06:02:44.614	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:02:44.614	5	\DISPLAY1	0
2023-01-31 06:02:46.884	2	Running applications	0
2023-01-31 06:02:46.884	3	explorer.exe	0
2023-01-31 06:02:46.884	4	MSTaskListWClass	0
2023-01-31 06:02:46.884	5	\DISPLAY1	0
2023-01-31 06:02:49.137	2	Your Repositories — Mozilla Firefox	0
2023-01-31 06:02:49.137	3	firefox.exe	0
2023-01-31 06:02:49.137	4	MozillaWindowClass	0
2023-01-31 06:02:49.137	5	\DISPLAY1	0
2023-01-31 06:02:53.663	2	Chrome Legacy Window	0
2023-01-31 06:02:53.663	3	LeagueClientUx.exe	0
2023-01-31 06:02:53.663	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:02:53.663	5	\DISPLAY1	0
2023-01-31 06:02:55.713	2	Netflix — Mozilla Firefox	0
2023-01-31 06:02:55.713	3	firefox.exe	0
2023-01-31 06:02:55.713	4	MozillaWindowClass	0
2023-01-31 06:02:55.713	5	\DISPLAY1	0
2023-01-31 06:03:02.656	2	Running applications	0
2023-01-31 06:03:02.656	3	explorer.exe	0
2023-01-31 06:03:02.656	4	MSTaskListWClass	0
2023-01-31 06:03:02.656	5	\DISPLAY1	0
2023-01-31 06:03:03.800	2	#announcements | ITS Service Desk - Discord	0
2023-01-31 06:03:03.800	3	Discord.exe	0
2023-01-31 06:03:03.800	4	Chrome_WidgetWin_1	0
2023-01-31 06:03:03.800	5	\DISPLAY1	0
2023-01-31 06:03:13.818	2	U GG: The Best League of Legends Builds LoL Build Champion Probuilds LoL Runes Tier List Counters Guides — Mozilla Firefox	0
2023-01-31 06:03:13.818	3	firefox.exe	0
2023-01-31 06:03:13.818	4	MozillaWindowClass	0
2023-01-31 06:03:13.818	5	\DISPLAY1	0
2023-01-31 06:03:15.205	2	Running applications	0
2023-01-31 06:03:15.205	3	explorer.exe	0
2023-01-31 06:03:15.205	4	MSTaskListWClass	0
2023-01-31 06:03:15.205	5	\DISPLAY1	0
2023-01-31 06:03:16.848	2	U GG: The Best League of Legends Builds LoL Build Champion Probuilds LoL Runes Tier List Counters Guides — Mozilla Firefox	0
2023-01-31 06:03:16.848	3	firefox.exe	0
2023-01-31 06:03:16.848	4	MozillaWindowClass	0
2023-01-31 06:03:16.848	5	\DISPLAY1	0
2023-01-31 06:03:21.435	2	Running applications	0
2023-01-31 06:03:21.435	3	explorer.exe	0
2023-01-31 06:03:21.435	4	MSTaskListWClass	0
2023-01-31 06:03:21.435	5	\DISPLAY1	0
2023-01-31 06:03:22.559	2	Chrome Legacy Window	0
2023-01-31 06:03:22.559	3	LeagueClientUx.exe	0
2023-01-31 06:03:22.559	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:03:22.559	5	\DISPLAY1	0
2023-01-31 06:03:45.058	2	League of Legends (TM) Client	0
2023-01-31 06:03:45.058	3	League of Legends.exe	0
2023-01-31 06:03:45.058	4	RiotWindowClass	0
2023-01-31 06:03:45.058	5	\DISPLAY1	0
2023-01-31 06:03:55.058	2	@min.ari - Discord	0
2023-01-31 06:03:55.058	3	Discord.exe	0
2023-01-31 06:03:55.058	4	Chrome_WidgetWin_1	0
2023-01-31 06:03:55.058	5	\DISPLAY1	0
2023-01-31 06:03:55.577	2	Running applications	0
2023-01-31 06:03:55.577	3	explorer.exe	0
2023-01-31 06:03:55.577	4	MSTaskListWClass	0
2023-01-31 06:03:55.577	5	\DISPLAY1	0
2023-01-31 06:03:58.270	2	Lux ARAM Build - U.GG Lux Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:03:58.270	3	firefox.exe	0
2023-01-31 06:03:58.270	4	MozillaWindowClass	0
2023-01-31 06:03:58.270	5	\DISPLAY1	0
2023-01-31 06:04:07.680	2	League of Legends (TM) Client	0
2023-01-31 06:04:07.680	3	League of Legends.exe	0
2023-01-31 06:04:07.680	4	RiotWindowClass	0
2023-01-31 06:04:07.680	5	\DISPLAY1	0
2023-01-31 06:04:14.232	2	(12) YouTube — Mozilla Firefox	0
2023-01-31 06:04:14.232	3	firefox.exe	0
2023-01-31 06:04:14.232	4	MozillaWindowClass	0
2023-01-31 06:04:14.232	5	\DISPLAY1	0
2023-01-31 06:04:15.059	2	League of Legends (TM) Client	0
2023-01-31 06:04:15.059	3	League of Legends.exe	0
2023-01-31 06:04:15.059	4	RiotWindowClass	0
2023-01-31 06:04:15.059	5	\DISPLAY1	0
2023-01-31 06:04:26.623	2	(12) Get The NEW Survivor.io 1.10.0 UPDATE HERE! Valentine's Romance Party Update - YouTube — Mozilla Firefox	0
2023-01-31 06:04:26.623	3	firefox.exe	0
2023-01-31 06:04:26.623	4	MozillaWindowClass	0
2023-01-31 06:04:26.623	5	\DISPLAY1	0
2023-01-31 06:04:27.657	2	League of Legends (TM) Client	0
2023-01-31 06:04:27.657	3	League of Legends.exe	0
2023-01-31 06:04:27.657	4	RiotWindowClass	0
2023-01-31 06:04:27.657	5	\DISPLAY1	0
2023-01-31 06:05:22.774	2	Lux ARAM Build - U.GG Lux Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:05:22.774	3	firefox.exe	0
2023-01-31 06:05:22.774	4	MozillaWindowClass	0
2023-01-31 06:05:22.774	5	\DISPLAY1	0
2023-01-31 06:05:25.060	2	League of Legends (TM) Client	0
2023-01-31 06:05:25.060	3	League of Legends.exe	0
2023-01-31 06:05:25.060	4	RiotWindowClass	0
2023-01-31 06:05:25.060	5	\DISPLAY1	0
2023-01-31 06:11:50.208	2	(12) THE EVELYN INCIDENT - YouTube — Mozilla Firefox	0
2023-01-31 06:11:50.208	3	firefox.exe	0
2023-01-31 06:11:50.208	4	MozillaWindowClass	0
2023-01-31 06:11:50.208	5	\DISPLAY1	0
2023-01-31 06:11:56.123	2	Running applications	0
2023-01-31 06:11:56.123	3	explorer.exe	0
2023-01-31 06:11:56.123	4	MSTaskListWClass	0
2023-01-31 06:11:56.123	5	\DISPLAY1	0
2023-01-31 06:11:56.730	2	League of Legends (TM) Client	0
2023-01-31 06:11:56.730	3	League of Legends.exe	0
2023-01-31 06:11:56.730	4	RiotWindowClass	0
2023-01-31 06:11:56.730	5	\DISPLAY1	0
2023-01-31 06:12:28.891	2	(12) YouTube — Mozilla Firefox	0
2023-01-31 06:12:28.891	3	firefox.exe	0
2023-01-31 06:12:28.891	4	MozillaWindowClass	0
2023-01-31 06:12:28.891	5	\DISPLAY1	0
2023-01-31 06:12:31.403	2	@min.ari - Discord	0
2023-01-31 06:12:31.403	3	Discord.exe	0
2023-01-31 06:12:31.403	4	Chrome_WidgetWin_1	0
2023-01-31 06:12:31.403	5	\DISPLAY1	0
2023-01-31 06:12:32.272	2	Your Repositories — Mozilla Firefox	0
2023-01-31 06:12:32.272	3	firefox.exe	0
2023-01-31 06:12:32.272	4	MozillaWindowClass	0
2023-01-31 06:12:32.272	5	\DISPLAY1	0
2023-01-31 06:12:33.259	2	Running applications	0
2023-01-31 06:12:33.259	3	explorer.exe	0
2023-01-31 06:12:33.259	4	MSTaskListWClass	0
2023-01-31 06:12:33.259	5	\DISPLAY1	0
2023-01-31 06:12:34.067	2	League of Legends (TM) Client	0
2023-01-31 06:12:34.067	3	League of Legends.exe	0
2023-01-31 06:12:34.067	4	RiotWindowClass	0
2023-01-31 06:12:34.067	5	\DISPLAY1	0
2023-01-31 06:12:35.077	2	Your Repositories — Mozilla Firefox	0
2023-01-31 06:12:35.077	3	firefox.exe	0
2023-01-31 06:12:35.077	4	MozillaWindowClass	0
2023-01-31 06:12:35.077	5	\DISPLAY1	0
2023-01-31 06:12:36.495	2	Running applications	0
2023-01-31 06:12:36.495	3	explorer.exe	0
2023-01-31 06:12:36.495	4	MSTaskListWClass	0
2023-01-31 06:12:36.495	5	\DISPLAY1	0
2023-01-31 06:12:37.486	2	@min.ari - Discord	0
2023-01-31 06:12:37.486	3	Discord.exe	0
2023-01-31 06:12:37.486	4	Chrome_WidgetWin_1	0
2023-01-31 06:12:37.486	5	\DISPLAY1	0
2023-01-31 06:12:39.724	2	Chrome Legacy Window	0
2023-01-31 06:12:39.724	3	LeagueClientUx.exe	0
2023-01-31 06:12:39.724	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:12:39.724	5	\DISPLAY1	0
2023-01-31 06:12:41.804	2	@min.ari - Discord	0
2023-01-31 06:12:41.804	3	Discord.exe	0
2023-01-31 06:12:41.804	4	Chrome_WidgetWin_1	0
2023-01-31 06:12:41.804	5	\DISPLAY1	0
2023-01-31 06:12:43.182	2	Chrome Legacy Window	0
2023-01-31 06:12:43.182	3	LeagueClientUx.exe	0
2023-01-31 06:12:43.182	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:12:43.182	5	\DISPLAY1	0
2023-01-31 06:12:44.723	2	@min.ari - Discord	0
2023-01-31 06:12:44.723	3	Discord.exe	0
2023-01-31 06:12:44.723	4	Chrome_WidgetWin_1	0
2023-01-31 06:12:44.723	5	\DISPLAY1	0
2023-01-31 06:12:48.688	2	Chrome Legacy Window	0
2023-01-31 06:12:48.688	3	LeagueClientUx.exe	0
2023-01-31 06:12:48.688	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:12:48.688	5	\DISPLAY1	0
2023-01-31 06:12:51.194	2	Netflix — Mozilla Firefox	0
2023-01-31 06:12:51.194	3	firefox.exe	0
2023-01-31 06:12:51.194	4	MozillaWindowClass	0
2023-01-31 06:12:51.194	5	\DISPLAY1	0
2023-01-31 06:12:56.041	2	Chrome Legacy Window	0
2023-01-31 06:12:56.041	3	LeagueClientUx.exe	0
2023-01-31 06:12:56.041	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:12:56.041	5	\DISPLAY1	0
2023-01-31 06:13:23.838	2	Running applications	0
2023-01-31 06:13:23.838	3	explorer.exe	0
2023-01-31 06:13:23.838	4	MSTaskListWClass	0
2023-01-31 06:13:23.838	5	\DISPLAY1	0
2023-01-31 06:13:24.943	2	@min.ari - Discord	0
2023-01-31 06:13:24.943	3	Discord.exe	0
2023-01-31 06:13:24.943	4	Chrome_WidgetWin_1	0
2023-01-31 06:13:24.943	5	\DISPLAY1	0
2023-01-31 06:13:27.780	2	Netflix — Mozilla Firefox	0
2023-01-31 06:13:27.780	3	firefox.exe	0
2023-01-31 06:13:27.780	4	MozillaWindowClass	0
2023-01-31 06:13:27.780	5	\DISPLAY1	0
2023-01-31 06:13:29.089	2	Chrome Legacy Window	0
2023-01-31 06:13:29.089	3	LeagueClientUx.exe	0
2023-01-31 06:13:29.089	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:13:29.089	5	\DISPLAY1	0
2023-01-31 06:13:29.862	2	(12) THE EVELYN INCIDENT - YouTube — Mozilla Firefox	0
2023-01-31 06:13:29.862	3	firefox.exe	0
2023-01-31 06:13:29.862	4	MozillaWindowClass	0
2023-01-31 06:13:29.862	5	\DISPLAY1	0
2023-01-31 06:13:41.222	2	Chrome Legacy Window	0
2023-01-31 06:13:41.222	3	LeagueClientUx.exe	0
2023-01-31 06:13:41.222	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:13:41.222	5	\DISPLAY1	0
2023-01-31 06:13:44.412	2	Running applications	0
2023-01-31 06:13:44.412	3	explorer.exe	0
2023-01-31 06:13:44.412	4	MSTaskListWClass	0
2023-01-31 06:13:44.412	5	\DISPLAY1	0
2023-01-31 06:13:45.079	2	WeChat	0
2023-01-31 06:13:45.079	3	WeChat.exe	0
2023-01-31 06:13:45.079	4	WeChatMainWndForPC	0
2023-01-31 06:13:45.079	5	\DISPLAY1	0
2023-01-31 06:13:48.162	2	Netflix — Mozilla Firefox	0
2023-01-31 06:13:48.162	3	firefox.exe	0
2023-01-31 06:13:48.162	4	MozillaWindowClass	0
2023-01-31 06:13:48.162	5	\DISPLAY1	0
2023-01-31 06:13:49.867	2	Running applications	0
2023-01-31 06:13:49.867	3	explorer.exe	0
2023-01-31 06:13:49.867	4	MSTaskListWClass	0
2023-01-31 06:13:49.867	5	\DISPLAY1	0
2023-01-31 06:13:55.080	2	WeChat	0
2023-01-31 06:13:55.080	3	WeChat.exe	0
2023-01-31 06:13:55.080	4	WeChatMainWndForPC	0
2023-01-31 06:13:55.080	5	\DISPLAY1	0
2023-01-31 06:14:23.990	2	Chrome Legacy Window	0
2023-01-31 06:14:23.990	3	LeagueClientUx.exe	0
2023-01-31 06:14:23.990	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:14:23.990	5	\DISPLAY1	0
2023-01-31 06:14:27.405	2	Netflix — Mozilla Firefox	0
2023-01-31 06:14:27.405	3	firefox.exe	0
2023-01-31 06:14:27.405	4	MozillaWindowClass	0
2023-01-31 06:14:27.405	5	\DISPLAY1	0
2023-01-31 06:14:32.160	2	Chrome Legacy Window	0
2023-01-31 06:14:32.160	3	LeagueClientUx.exe	0
2023-01-31 06:14:32.160	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:14:32.160	5	\DISPLAY1	0
2023-01-31 06:14:47.714	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:14:47.714	3	firefox.exe	0
2023-01-31 06:14:47.714	4	MozillaWindowClass	0
2023-01-31 06:14:47.714	5	\DISPLAY1	0
2023-01-31 06:14:52.313	2	WeChat	0
2023-01-31 06:14:52.313	3	WeChat.exe	0
2023-01-31 06:14:52.313	4	WeChatMainWndForPC	0
2023-01-31 06:14:52.313	5	\DISPLAY1	0
2023-01-31 06:14:58.907	2	Netflix — Mozilla Firefox	0
2023-01-31 06:14:58.907	3	firefox.exe	0
2023-01-31 06:14:58.907	4	MozillaWindowClass	0
2023-01-31 06:14:58.907	5	\DISPLAY1	0
2023-01-31 06:15:20.044	2	League of Legends (TM) Client	0
2023-01-31 06:15:20.044	3	League of Legends.exe	0
2023-01-31 06:15:20.044	4	RiotWindowClass	0
2023-01-31 06:15:20.044	5	\DISPLAY1	0
2023-01-31 06:15:36.819	2	Running applications	0
2023-01-31 06:15:36.819	3	explorer.exe	0
2023-01-31 06:15:36.819	4	MSTaskListWClass	0
2023-01-31 06:15:36.819	5	\DISPLAY1	0
2023-01-31 06:15:37.850	2	League of Legends (TM) Client	0
2023-01-31 06:15:37.850	3	League of Legends.exe	0
2023-01-31 06:15:37.850	4	RiotWindowClass	0
2023-01-31 06:15:37.850	5	\DISPLAY1	0
2023-01-31 06:16:05.085	2	WeChat	0
2023-01-31 06:16:05.085	3	WeChat.exe	0
2023-01-31 06:16:05.085	4	WeChatMainWndForPC	0
2023-01-31 06:16:05.085	5	\DISPLAY1	0
2023-01-31 06:16:07.991	2	League of Legends (TM) Client	0
2023-01-31 06:16:07.991	3	League of Legends.exe	0
2023-01-31 06:16:07.991	4	RiotWindowClass	0
2023-01-31 06:16:07.991	5	\DISPLAY1	0
2023-01-31 06:16:09.274	2	WeChat	0
2023-01-31 06:16:09.274	3	WeChat.exe	0
2023-01-31 06:16:09.274	4	WeChatMainWndForPC	0
2023-01-31 06:16:09.274	5	\DISPLAY1	0
2023-01-31 06:16:29.058	2	League of Legends (TM) Client	0
2023-01-31 06:16:29.058	3	League of Legends.exe	0
2023-01-31 06:16:29.058	4	RiotWindowClass	0
2023-01-31 06:16:29.058	5	\DISPLAY1	0
2023-01-31 06:17:21.549	2	WeChat	0
2023-01-31 06:17:21.549	3	WeChat.exe	0
2023-01-31 06:17:21.549	4	WeChatMainWndForPC	0
2023-01-31 06:17:21.549	5	\DISPLAY1	0
2023-01-31 06:17:23.166	2	League of Legends (TM) Client	0
2023-01-31 06:17:23.166	3	League of Legends.exe	0
2023-01-31 06:17:23.166	4	RiotWindowClass	0
2023-01-31 06:17:23.166	5	\DISPLAY1	0
2023-01-31 06:19:16.818	2	WeChat	0
2023-01-31 06:19:16.818	3	WeChat.exe	0
2023-01-31 06:19:16.818	4	WeChatMainWndForPC	0
2023-01-31 06:19:16.818	5	\DISPLAY1	0
2023-01-31 06:19:17.790	2	League of Legends (TM) Client	0
2023-01-31 06:19:17.790	3	League of Legends.exe	0
2023-01-31 06:19:17.790	4	RiotWindowClass	0
2023-01-31 06:19:17.790	5	\DISPLAY1	0
2023-01-31 06:35:14.816	2	Chrome Legacy Window	0
2023-01-31 06:35:14.816	3	LeagueClientUx.exe	0
2023-01-31 06:35:14.816	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:35:14.816	5	\DISPLAY1	0
2023-01-31 06:35:16.316	2	WeChat	0
2023-01-31 06:35:16.316	3	WeChat.exe	0
2023-01-31 06:35:16.316	4	WeChatMainWndForPC	0
2023-01-31 06:35:16.316	5	\DISPLAY1	0
2023-01-31 06:35:18.094	2	Chrome Legacy Window	0
2023-01-31 06:35:18.094	3	LeagueClientUx.exe	0
2023-01-31 06:35:18.094	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:35:18.094	5	\DISPLAY1	0
2023-01-31 06:35:18.890	2	WeChat	0
2023-01-31 06:35:18.890	3	WeChat.exe	0
2023-01-31 06:35:18.890	4	WeChatMainWndForPC	0
2023-01-31 06:35:18.890	5	\DISPLAY1	0
2023-01-31 06:35:31.427	2	Chrome Legacy Window	0
2023-01-31 06:35:31.427	3	LeagueClientUx.exe	0
2023-01-31 06:35:31.427	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:35:31.427	5	\DISPLAY1	0
2023-01-31 06:35:34.969	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 06:35:34.969	3	firefox.exe	0
2023-01-31 06:35:34.969	4	MozillaWindowClass	0
2023-01-31 06:35:34.969	5	\DISPLAY1	0
2023-01-31 06:35:37.200	2	Chrome Legacy Window	0
2023-01-31 06:35:37.200	3	LeagueClientUx.exe	0
2023-01-31 06:35:37.200	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:35:37.200	5	\DISPLAY1	0
2023-01-31 06:35:40.165	2	Netflix — Mozilla Firefox	0
2023-01-31 06:35:40.165	3	firefox.exe	0
2023-01-31 06:35:40.165	4	MozillaWindowClass	0
2023-01-31 06:35:40.165	5	\DISPLAY1	0
2023-01-31 06:35:41.404	2	Chrome Legacy Window	0
2023-01-31 06:35:41.404	3	LeagueClientUx.exe	0
2023-01-31 06:35:41.404	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:35:41.404	5	\DISPLAY1	0
2023-01-31 06:35:49.947	2	Netflix — Mozilla Firefox	0
2023-01-31 06:35:49.947	3	firefox.exe	0
2023-01-31 06:35:49.947	4	MozillaWindowClass	0
2023-01-31 06:35:49.947	5	\DISPLAY1	0
2023-01-31 06:36:18.705	2	Chrome Legacy Window	0
2023-01-31 06:36:18.705	3	LeagueClientUx.exe	0
2023-01-31 06:36:18.705	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:36:18.705	5	\DISPLAY1	0
2023-01-31 06:36:21.061	2	Netflix — Mozilla Firefox	0
2023-01-31 06:36:21.061	3	firefox.exe	0
2023-01-31 06:36:21.061	4	MozillaWindowClass	0
2023-01-31 06:36:21.061	5	\DISPLAY1	0
2023-01-31 06:36:22.125	2	Chrome Legacy Window	0
2023-01-31 06:36:22.125	3	LeagueClientUx.exe	0
2023-01-31 06:36:22.125	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:36:22.125	5	\DISPLAY1	0
2023-01-31 06:36:23.539	2	Netflix — Mozilla Firefox	0
2023-01-31 06:36:23.539	3	firefox.exe	0
2023-01-31 06:36:23.539	4	MozillaWindowClass	0
2023-01-31 06:36:23.539	5	\DISPLAY1	0
2023-01-31 06:36:27.832	2	Running applications	0
2023-01-31 06:36:27.832	3	explorer.exe	0
2023-01-31 06:36:27.832	4	MSTaskListWClass	0
2023-01-31 06:36:27.832	5	\DISPLAY1	0
2023-01-31 06:36:29.567	2	WeChat	0
2023-01-31 06:36:29.567	3	WeChat.exe	0
2023-01-31 06:36:29.567	4	WeChatMainWndForPC	0
2023-01-31 06:36:29.567	5	\DISPLAY1	0
2023-01-31 06:36:31.548	2	Chrome Legacy Window	0
2023-01-31 06:36:31.548	3	LeagueClientUx.exe	0
2023-01-31 06:36:31.548	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:36:31.548	5	\DISPLAY1	0
2023-01-31 06:36:32.484	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:36:32.484	3	firefox.exe	0
2023-01-31 06:36:32.484	4	MozillaWindowClass	0
2023-01-31 06:36:32.484	5	\DISPLAY1	0
2023-01-31 06:36:37.009	2	Chrome Legacy Window	0
2023-01-31 06:36:37.009	3	LeagueClientUx.exe	0
2023-01-31 06:36:37.009	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:36:37.009	5	\DISPLAY1	0
2023-01-31 06:36:43.416	2	Talon ARAM Build - U.GG Talon Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:36:43.416	3	firefox.exe	0
2023-01-31 06:36:43.416	4	MozillaWindowClass	0
2023-01-31 06:36:43.416	5	\DISPLAY1	0
2023-01-31 06:36:51.527	2	Chrome Legacy Window	0
2023-01-31 06:36:51.527	3	LeagueClientUx.exe	0
2023-01-31 06:36:51.527	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:36:51.527	5	\DISPLAY1	0
2023-01-31 06:36:58.338	2	Gwen Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-31 06:36:58.338	3	firefox.exe	0
2023-01-31 06:36:58.338	4	MozillaWindowClass	0
2023-01-31 06:36:58.338	5	\DISPLAY1	0
2023-01-31 06:37:01.631	2	Chrome Legacy Window	0
2023-01-31 06:37:01.631	3	LeagueClientUx.exe	0
2023-01-31 06:37:01.631	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:37:01.631	5	\DISPLAY1	0
2023-01-31 06:37:17.933	2	Quinn Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-31 06:37:17.933	3	firefox.exe	0
2023-01-31 06:37:17.933	4	MozillaWindowClass	0
2023-01-31 06:37:17.933	5	\DISPLAY1	0
2023-01-31 06:37:25.708	2	Chrome Legacy Window	0
2023-01-31 06:37:25.708	3	LeagueClientUx.exe	0
2023-01-31 06:37:25.708	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:37:25.708	5	\DISPLAY1	0
2023-01-31 06:37:27.069	2	Quinn Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-31 06:37:27.069	3	firefox.exe	0
2023-01-31 06:37:27.069	4	MozillaWindowClass	0
2023-01-31 06:37:27.069	5	\DISPLAY1	0
2023-01-31 06:38:25.249	2	League of Legends (TM) Client	0
2023-01-31 06:38:25.249	3	League of Legends.exe	0
2023-01-31 06:38:25.249	4	RiotWindowClass	0
2023-01-31 06:38:25.249	5	\DISPLAY1	0
2023-01-31 06:38:33.792	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:38:33.792	3	firefox.exe	0
2023-01-31 06:38:33.792	4	MozillaWindowClass	0
2023-01-31 06:38:33.792	5	\DISPLAY1	0
2023-01-31 06:38:34.859	2	League of Legends (TM) Client	0
2023-01-31 06:38:34.859	3	League of Legends.exe	0
2023-01-31 06:38:34.859	4	RiotWindowClass	0
2023-01-31 06:38:34.859	5	\DISPLAY1	0
